"","No","事故状況","ガス種","原因","結果","突発性","状況"
139,17086,"令和2年3月27日のチラー設備年次点検にて、水冷却器内の冷水中より冷媒（フルオロカーボン407C）を検知する。調査の結果、接続配管等での漏れは確認できなかったため、水冷却器内部にて冷媒が漏えいした可能性が高いとのこと。（点検業者推定）","d","d","a","c","c"
126,15375,"3/6、運転停止中の冷凍機(法定冷凍トン：16.59)を運転再開させるにあたり、高感度のフロンガス検知器により複数回チェックしたところ、検知器が反応したりしなかったりの状況であり、フロンガスの微量漏えいが懸念された。そこでメーカー代理店の整備業者に点検整備を依頼したところ、まず現地調査をしたいとの回答があり、日程調整の結果3/14に現地調査となった。
3/14、整備業者が来所し現地調査を行った。弊社より冷媒回収と気密試験実施を依頼し、整備業者は消耗部品・必要な点検整備機器等を確認し、日程調整の結果、3/19に冷媒回収と気密試験実施となった。
3/19、整備業者にてフロンガス回収し、窒素ガスにて気密試験を実施したところ逆止弁からカニ泡状の漏れが確認された。充てん量(R134a)26kgに対して回収できたのが20kgであり、5～6kg漏れた可能性があると整備業者の見解があった。・漏えいが発生した逆止弁をメーカーにて点検したところ、漏えい箇所は逆止弁本体の管壁部であることが判明した。メーカー見解では、｢製品稼働上の振動が影響し、部品の構成金属が疲労破壊を起こし、極小の漏れ箇所が発生し、今回の不具合に至ったものと推定する。｣とのことであった。
・設備管理部署が毎年の定期点検を実施していたが、主要部品の交換周期が明確になっておらず、経年劣化による不具合が発生する前に部品の交換が実施できなかった。","d","b","a","b","b"
133,3538,"使用中の液化塩素5㌧コンテナが空になったので、別の5㌧コンテナに切り替えた。空コンテナのバルブを閉め、空コンテナとの接続フランジのナットを取り外していたところ、装置と接続する配管側のバルブを閉め忘れたため、接続部から塩素ガスが漏えいした。この事故により作業員は両眼に軽傷を負った。","c","b","d","a","b"
349,76,"アセチレンガス製造工場でホッパー投入口にドラム缶3本分のカーバイトを投入した。次いで４本目を投入した時、アセチレンガス発生器内で爆発が起こり作業員1名が負傷した。発生器内に湿分が残っていたか、発生器内の置換が不十分であったため残留していたアセチレンガスがカーバイト投入時の火花又は摩擦熱によって引火し爆発したものとみられている。","a","b","f","a","b"
24,8482,"平成22年10月20日、CE設備の保安検査を受検したところ、液化炭酸ガスCE貯槽の液体取り出し弁(CE貯槽第一弁)のボンネット部、グランド部、及びバランス弁(CE貯槽第一弁)のグランド部よりガスの漏えいが発見された(微少漏れ)。漏えい箇所が貯槽第一弁であること、貯槽には液化炭酸ガスが残存していたことにより、増し締め等の措置を実施せず、後日、液化ガスを抜き取り後、確認、処置を行うこととした。通常運転時は､この弁の漏えい箇所は凍結しており、日常点検での漏えいが発見しづらく､運転停止中の保安検査時に発見されたものと推定される。原因は、グランド、及びガスケットの経年劣化による気密性能の低下によるものと推定される。なお、このガスケットは、設備設置後、1度も交換していなかった。","d","a","a","b","c"
375,9638,"オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該バルブのグランド部より漏えいを発見した。増し締めにより漏えいを停止させた。原因は、シール管理不良と推定される。","d","b","a","c","c"
267,5167,"液化アルゴン充てん施設（コールド・エバポレータ：ＣＥ）において、液化アルゴンを容器（ＬＧＣ）に充てんするためポンプの運転を開始した。その後、従業員がポンプ吐出配管の保温部分から白煙が出ていることを覚知し、保安係員に連絡した。保安係員が工務に連絡して配管保温材の解体を行ったところ、ポンプ吐出配管からアルゴンが漏えいしていることを確認した。直ちに設備を停止し漏えい部位を確認したところ、配管接続部における溶接部にクラックを確認した。その後の調査の結果、Ｔ字配管と充てん口配管(それぞれの口径は異なる)を接続しているレデューサのネック部にき裂が入っていた。このレデューサは、口径の異なる配管を接続するため途中から絞られており、湾曲したネック部があるが、この部分の肉厚が最も薄い構造であった。特に、破断した箇所は、他の部分よりも肉厚が薄くなっていたが、イニシャルデータが無いため、設置時から薄かったのかどうか、または設置後に薄くなったのかは不明である。配管・接合部の溶接不良、腐食減肉及び材料欠陥は確認されなかった。また、ＬＧＣへの液化アルゴンの充てんは毎日行われていなかった。このため、事故の原因は、不適切な配管支持により、運転時と停止時の温度差による配管の熱膨張・収縮に起因する熱変形により生じた応力が、強度上最も弱いレデューサのネック部へ集中的にかかり、低サイクル疲労によって破断したとみられる。今後は、配管拘束による過大応力発生を避けるため、フレキ管を配管途中に導入することとし、また配管を銅からSUS304に変更した。さらに、他のＣＥ設備についても調査及び検査を実施し、問題箇所には上記と同様の措置を検討することとした。","d","a","a","b","a"
312,15245,"第二潤滑油抽出水添精製装置において原料油組成の重質原料油の処理比率が徐々に増加したこともあって、水分が凝縮した凝縮した箇所においてはアンモニウムバイサルファイド濃度が上昇し、激しいアルカリサワーウォーター腐食が発生した。腐食により減肉し内圧に耐えられなくなった時点で配管が穿孔し、水素濃度の高い可燃性ガスが噴出し静電気などで着火し火災となったと推定される。","c","a","b","b","a"
162,17199,"溶かした樹脂の押し出しに使用している高圧窒素（7.5MPa）の使用量が異常に多いので、点検したところ、安全弁が湿って、吹き出しラインが結露しており、吹き出し口から窒素が漏れているのを発見したもの。工程を停止し、安全弁元弁を閉止した。なお、窒素は容器（10本組）で供給されている。","d","d","a","c","a"
218,18064,"１０月６日(水)７時0５分頃にアルキレーション装置硫酸分離槽へのLPG張り込み作業中にレベル計行きフラッシング配管の保冷外装板隙間からのLPG漏洩（モヤ）を運転員が確認した。直ちに、当該箇所の上下流弁を閉止してブロックし、脱圧を行い、漏洩（モヤ）は停止した。
９時００分頃に硫酸分離槽のレベル計行きフラッシング配管の保冷外装板隙間においてもLPGが漏洩 （モヤ）していることを協力会社従業員が確認した。当該部も直ちに同様の処置を行い、漏洩（モヤ）は停止した。
９時５０分頃に保冷外装板を取り外したところ、配管の錆こぶを認め、外面腐食により配管が開孔したと判断し、１０時１５分頃に消防へ連絡した。","a","a","a","b","b"
132,18131,"メーカーによる定期自主検査において、運転状態にて微量のアルゴン漏れを発見した。","d","d","a","c","c"
69,12793,"フォークリフトは本来、容器置場付近に停車しないこととなっていたが、事故当日、作業員がフォークリフトを容器置場付近に停車し、蒸発器の電源を切ろうとしたところ、フォークリフトのサイドブレーキの利きが甘かったため、無人のフォークリフトが傾斜を下り、容器置場のLPガス500kg容器(No.3容器)に衝突した。LPガス容器の継手部および配管が破損し、LPガスが漏えいした。漏えい途中で容器の切替装置が作動し、No.4容器からもLPガス500kgが漏えいした。原因は、作業者本人がファークリフトのサイドブレーキを十分にかけていなかったこと、ファークリフトを本来使うべきではない場所で使用(停車)したこと、及びフォークリフトの運用が社内で十分周知されていなかったためと考えられる。今後は、「フォークリフトおよび車両運用時の注意事項」を社員へ教育し、掲示する。また、容器置場にガードパイプを設置する。","a","b","a","b","a"
96,1000,"電解工場において電解槽から約1㎏の塩素ガスがもれた。このため付近住民から市役所へ異臭の通報があった。塩素ガス圧送用送風機が潤滑油系統の故障により、緊急自動停止したが、その際同時に停止するよう装置されたはずの電解槽の運転が停止しなかった。このため手動操作で停止させたが、その間数分の遅れがあったため、吸引側の圧力が若干上昇し電解槽等から塩素ガスが漏えいした。","c","d","a","b","a"
401,15174,"9月20日、当該空調用冷凍設備(通年24時間稼働)の点検の際、オイルセパレーターから圧縮機に戻るオイルラインの継手で、オイルの滲み漏れを確認した(冷媒漏れは確認できず)。将来的にオイル切れによる冷媒漏れの可能性もあるため、当該設備の停止とオイル漏えい箇所の前段にあるオイルラインのバルブ閉鎖の処置をし、修理を行うこととした。11月27日、オイル漏れ箇所の修理(継手の交換)の実施前に圧力計が0MPaになっていたため、部品交換をする前に試験的に加圧試験を実施してオイル漏えい箇所を再確認しようとしたところ、オイルポンプのハウジングキャップの部分から昇圧が困難となるほどの漏えいがあることが判明した。冷媒ガス量を確認したところ、全量(84kg)漏えいしていることが確認された。なお、当該事故による人的被害および周囲への影響はなかった。","a","a","a","b","a"
25,16949,"水素ガスは、粗アルゴンガスの精製用に3日に1回の頻度で、水素ローリーより水素ホルダーへ受け入れしている。また、事故当時、空気液化分離プラントは通常運転中であった。7時39分より水素受入れ作業開始。7時43分水素ガス警報器が発報。7時44分に水素ガス警報器リカバリー。7時46分に発泡液にて漏れ箇所特定。微量漏れえあることを確認。当該フレキホース両側のバルブを閉止した。","a","d","a","c","b"
135,16202,"エアリングチラーによる温度調節が2018/4に不調になったため、メーカー点検を実施したところ、電磁弁が作動不良を起こしていたことが分かったため停止していた。PO工場定修期間に電磁弁を交換するため、事前に冷媒を回収しようとしたところ、充てんされていた冷媒が全量漏えいしていた。機器振動等による疲労により生じたき裂からの漏えいと推定される。","a","a","a","b","b"
